Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2017-04-01,3435.929,3436.8201488278482,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2018-04-01,3612.389,3391.7835414685796,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2019-04-01,3790.049,3543.726615128916,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2020-04-01,3163.508,3724.063379474518,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2021-04-01,3799.029,3905.4489372836647,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2022-04-01,4176.99,3255.0732722392263,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Holt-Winters [log],Holt-Winters,statistical,log,series_0,2023-04-01,4180.752,3909.611040346757,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2002-04-01,2298.939,2640.5213536312413,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2003-04-01,2327.492,2645.1916935871127,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2004-04-01,2597.507,2619.747246369256,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2005-04-01,2733.225,2616.719448725691,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2006-04-01,2882.564,2799.1624897636793,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2007-04-01,2827.01,2948.5565298114657,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2008-04-01,2641.85,3107.7653893292327,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2009-04-01,1952.641,3120.9312901010703,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2010-04-01,2288.469,2957.720754428231,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2011-04-01,2434.538,2298.34141618272,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2012-04-01,2752.614,2402.517104310748,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2013-04-01,2882.489,2610.010777350831,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2014-04-01,3121.321,2869.3326952943903,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2015-04-01,3328.049,3070.89342211955,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2016-04-01,3287.033,3326.504593179755,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2017-04-01,3435.929,3552.0404802178937,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2018-04-01,3612.389,3602.8448468110096,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2019-04-01,3790.049,3731.570522755866,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2020-04-01,3163.508,3892.437549452284,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2021-04-01,3799.029,4087.7337236068634,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2022-04-01,4176.99,3594.1740050975195,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,AutoARIMA [log],AutoARIMA,statistical,log,series_0,2023-04-01,4180.752,3938.8915932272926,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2002-04-01,2298.939,2631.239013671875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2003-04-01,2327.492,2415.10888671875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2004-04-01,2597.507,2348.9609375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2005-04-01,2733.225,2344.23193359375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2006-04-01,2882.564,2633.15576171875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2007-04-01,2827.01,2763.857666015625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2008-04-01,2641.85,2939.91943359375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2009-04-01,1952.641,2844.61328125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2010-04-01,2288.469,2641.56396484375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2011-04-01,2434.538,2024.3212890625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2012-04-01,2752.614,2357.837890625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2013-04-01,2882.489,2425.4326171875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2014-04-01,3121.321,2653.746826171875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2015-04-01,3328.049,2756.61572265625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2016-04-01,3287.033,2985.009765625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2017-04-01,3435.929,3236.69287109375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2018-04-01,3612.389,3206.43408203125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2019-04-01,3790.049,3406.53759765625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2020-04-01,3163.508,3598.29931640625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2021-04-01,3799.029,3781.965576171875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2022-04-01,4176.99,3250.9794921875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,GraniteTTM,GraniteTTM,foundation,raw,series_0,2023-04-01,4180.752,3799.890625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2002-04-01,2298.939,2218.5111492132373,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2003-04-01,2327.492,2357.1115041842454,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2004-04-01,2597.507,2559.248561108005,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2005-04-01,2733.225,2670.401624627306,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2006-04-01,2882.564,2736.1576236505125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2007-04-01,2827.01,2892.1246007043774,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2008-04-01,2641.85,3158.380227437374,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2009-04-01,1952.641,3280.696996462735,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2010-04-01,2288.469,3305.9812275917093,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2011-04-01,2434.538,3181.998219588563,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2012-04-01,2752.614,3254.9340270166044,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2013-04-01,2882.489,3208.6554943880437,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2014-04-01,3121.321,3149.9721338238155,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2015-04-01,3328.049,3116.3390301878558,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2016-04-01,3287.033,3270.76412616561,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2017-04-01,3435.929,3391.239620011544,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2018-04-01,3612.389,3435.4428641086647,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2019-04-01,3790.049,3513.523226169376,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2020-04-01,3163.508,3718.7755233875705,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2021-04-01,3799.029,3847.6673365286238,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2022-04-01,4176.99,3898.357380723617,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,Prophet [log],Prophet,statistical,log,series_0,2023-04-01,4180.752,4021.0798897040663,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2002-04-01,2298.939,2788.050537109375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2003-04-01,2327.492,2508.261962890625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2004-04-01,2597.507,2338.04833984375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2005-04-01,2733.225,2366.78466796875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2006-04-01,2882.564,2732.44091796875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2007-04-01,2827.01,2904.224853515625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2008-04-01,2641.85,3081.15625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2009-04-01,1952.641,2882.50146484375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2010-04-01,2288.469,2533.6806640625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2011-04-01,2434.538,1631.752685546875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2012-04-01,2752.614,2341.46240234375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2013-04-01,2882.489,2710.090087890625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2014-04-01,3121.321,3089.99755859375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2015-04-01,3328.049,2989.41552734375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2016-04-01,3287.033,3344.658203125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2017-04-01,3435.929,3755.2978515625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2018-04-01,3612.389,3473.101318359375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2019-04-01,3790.049,3652.245361328125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2020-04-01,3163.508,3828.64892578125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2021-04-01,3799.029,4117.16064453125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2022-04-01,4176.99,3178.327392578125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TimeGPT,TimeGPT,foundation,raw,series_0,2023-04-01,4180.752,3576.6572265625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2002-04-01,2298.939,2738.63623046875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2003-04-01,2327.492,2446.80078125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2004-04-01,2597.507,2396.938720703125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2005-04-01,2733.225,2388.897216796875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2006-04-01,2882.564,2689.51806640625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2007-04-01,2827.01,2816.097412109375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2008-04-01,2641.85,2983.72509765625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2009-04-01,1952.641,2968.20703125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2010-04-01,2288.469,2653.438232421875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2011-04-01,2434.538,1887.69677734375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2012-04-01,2752.614,2457.2744140625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2013-04-01,2882.489,2494.583984375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2014-04-01,3121.321,2680.67431640625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2015-04-01,3328.049,2820.353515625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2016-04-01,3287.033,3102.23583984375,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2017-04-01,3435.929,3417.3212890625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2018-04-01,3612.389,3202.18994140625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2019-04-01,3790.049,3485.125244140625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2020-04-01,3163.508,3685.456298828125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2021-04-01,3799.029,3946.5126953125,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2022-04-01,4176.99,3058.45654296875,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,Chronos2,Chronos2,foundation,raw,series_0,2023-04-01,4180.752,3815.47900390625,8,4,rolling_validation_foundation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2002-04-01,2298.939,2915.78076171875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2003-04-01,2327.492,2841.17138671875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2004-04-01,2597.507,2724.27880859375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2005-04-01,2733.225,2775.154296875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2006-04-01,2882.564,3063.89697265625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2007-04-01,2827.01,3287.460205078125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2008-04-01,2641.85,3458.5712890625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2009-04-01,1952.641,3379.6162109375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2010-04-01,2288.469,3200.06396484375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2011-04-01,2434.538,2420.213623046875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2012-04-01,2752.614,2660.722900390625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2013-04-01,2882.489,2873.653076171875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2014-04-01,3121.321,3264.07958984375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2015-04-01,3328.049,3424.749755859375,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2016-04-01,3287.033,3673.022705078125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2017-04-01,3435.929,3933.936767578125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2018-04-01,3612.389,3914.227783203125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2019-04-01,3790.049,4042.053466796875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2020-04-01,3163.508,4244.77197265625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2021-04-01,3799.029,4418.1796875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2022-04-01,4176.99,4008.595703125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TiDE,TiDE,dl,raw,series_0,2023-04-01,4180.752,4471.41357421875,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2002-04-01,2298.939,1574.8922119140625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2003-04-01,2327.492,2058.752197265625,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2004-04-01,2597.507,2108.850830078125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2005-04-01,2733.225,1990.985595703125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2006-04-01,2882.564,2273.743408203125,8,4,rolling_validation
FRED GPDIC1 Investments Quarterly,TFT,TFT,dl,raw,series_0,2007-04-01,2827.01,2106.281494140625,8,4,rolling_validation
