Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-07-27,3.0,0.8685314655303955,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-08-03,0.0,0.8887110948562622,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-08-10,0.0,1.0002188682556152,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-08-17,0.0,0.9138072729110718,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-08-24,2.0,1.076820731163025,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-08-31,0.0,1.0094739198684692,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-09-07,1.0,1.0185819864273071,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-09-14,1.0,0.9967166781425476,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-09-21,0.0,0.9337555170059204,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-09-28,0.0,0.9708423614501953,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-10-05,0.0,1.210569977760315,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-10-12,1.0,1.0470541715621948,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-10-19,1.0,0.9826873540878296,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-10-26,2.0,0.8693451285362244,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-11-02,1.0,0.9943251013755798,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-11-09,0.0,0.9448404312133789,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-11-16,2.0,0.9738299250602722,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-11-23,1.0,1.0144628286361694,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-11-30,4.0,1.0254228115081787,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-12-07,0.0,1.0196975469589233,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-12-14,1.0,1.0920131206512451,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-12-21,2.0,1.1173937320709229,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2015-12-28,0.0,1.0991677045822144,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-01-04,2.0,1.1072440147399902,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-01-11,0.0,1.125238299369812,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-01-18,0.0,1.1238523721694946,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-01-25,0.0,0.9794020652770996,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-02-01,0.0,1.051713228225708,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-02-08,2.0,1.012370228767395,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-02-15,0.0,1.0259901285171509,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-02-22,2.0,1.0742274522781372,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-02-29,0.0,1.0478566884994507,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-03-07,0.0,0.9341464042663574,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-03-14,0.0,1.0902140140533447,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_1_242,2016-03-21,1.0,1.0660452842712402,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-10-06,0.0,0.09113502502441406,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-10-13,0.0,0.07927302271127701,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-10-20,0.0,0.02487853169441223,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-10-27,0.0,0.03304680436849594,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-11-03,0.0,0.0567203015089035,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-11-10,0.0,0.05177619680762291,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-11-17,0.0,0.0652727335691452,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-11-24,0.0,0.10307776182889938,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-12-01,0.0,0.05633464828133583,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-12-08,0.0,0.025600485503673553,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-12-15,1.0,0.26566141843795776,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-12-22,0.0,0.0016016215085983276,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2014-12-29,2.0,0.10241489857435226,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-01-05,0.0,0.07226350903511047,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-01-12,0.0,0.04114657640457153,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-01-19,0.0,0.13828948140144348,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-01-26,1.0,0.04966050386428833,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-02-02,0.0,0.21890346705913544,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-02-09,0.0,0.07007409632205963,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-02-16,2.0,0.11963954567909241,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-02-23,0.0,0.22218084335327148,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-03-02,0.0,0.08878766000270844,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-03-09,0.0,0.10360243171453476,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-03-16,0.0,0.1354069709777832,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-03-23,0.0,0.1736200898885727,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-03-30,0.0,0.14667032659053802,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-04-06,0.0,0.12178949266672134,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-04-13,0.0,0.11775925010442734,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-04-20,0.0,0.13059265911579132,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-04-27,0.0,0.20146510004997253,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-05-04,0.0,0.17463302612304688,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-05-11,0.0,0.19811511039733887,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-05-18,0.0,0.23048138618469238,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-05-25,2.0,0.19111807644367218,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-06-01,0.0,0.25136837363243103,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-06-08,0.0,0.1808178722858429,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-06-15,0.0,0.2990693747997284,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-06-22,0.0,0.2123296707868576,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-06-29,0.0,0.225376158952713,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-07-06,0.0,0.22850467264652252,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-07-13,0.0,0.23956844210624695,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-07-20,0.0,0.20685414969921112,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-07-27,0.0,0.20945362746715546,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-08-03,0.0,0.29062366485595703,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-08-10,1.0,0.19430088996887207,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-08-17,0.0,0.2032778263092041,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-08-24,0.0,0.17470791935920715,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-08-31,0.0,0.14837832748889923,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-09-07,0.0,0.22367025911808014,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-09-14,0.0,0.2369651347398758,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-09-21,0.0,0.21569649875164032,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-09-28,0.0,0.19429121911525726,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-10-05,1.0,0.20273202657699585,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-10-12,0.0,0.17432072758674622,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-10-19,0.0,0.1672210395336151,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-10-26,0.0,0.19121097028255463,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-11-02,0.0,0.20448096096515656,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-11-09,3.0,0.22188085317611694,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-11-16,0.0,0.2390323132276535,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-11-23,0.0,0.1793777048587799,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-11-30,0.0,0.17506563663482666,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-12-07,0.0,0.16463088989257812,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-12-14,0.0,0.14912725985050201,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-12-21,0.0,0.19028453528881073,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2015-12-28,0.0,0.17318157851696014,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-01-04,0.0,0.1934264600276947,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-01-11,1.0,0.19647161662578583,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-01-18,0.0,0.2254021167755127,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-01-25,0.0,0.20925970375537872,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-02-01,0.0,0.19855014979839325,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-02-08,0.0,0.17904943227767944,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-02-15,0.0,0.16439080238342285,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-02-22,0.0,0.22558259963989258,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-02-29,0.0,0.18181468546390533,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-03-07,0.0,0.16433070600032806,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-03-14,0.0,0.20626214146614075,28,7,rolling_validation_foundation
M5 Walmart Hobbies Daily (5 Series),GraniteTTM,GraniteTTM,foundation,raw,HOBBIES_2_071,2016-03-21,0.0,0.20874039828777313,28,7,rolling_validation_foundation
