Dataset,Model,Base Model,Category,Target Transform,Series ID,Time,Actual,Prediction,Forecast Horizon,Stride,Source
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-10-14 03:00:00,113557.0,126144.8828125,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-10-21 03:00:00,109119.0,115479.921875,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-10-28 03:00:00,113905.0,110753.7265625,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-11-04 03:00:00,107139.0,115192.0390625,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-11-11 03:00:00,106431.0,108908.5,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-11-18 03:00:00,90743.0,106636.140625,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-11-25 03:00:00,87797.0,88022.78125,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-12-02 03:00:00,86969.0,88154.203125,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,Chronos2,Chronos2,foundation,raw,series_0,2025-12-09 03:00:00,90401.0,89192.4609375,168,168,rolling_validation_foundation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-09-09 02:00:00,111339.0,108159.828125,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-09-16 02:00:00,115061.0,109980.75,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-09-23 02:00:00,111923.0,112411.1171875,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-09-30 02:00:00,114530.0,109512.2421875,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-10-07 02:00:00,124341.0,111717.484375,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-10-14 02:00:00,113708.0,122078.1015625,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-10-21 02:00:00,109534.0,108960.3984375,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-10-28 02:00:00,113944.0,111576.90625,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-11-04 02:00:00,106454.0,114786.71875,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-11-11 02:00:00,106623.0,105198.078125,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-11-18 02:00:00,90756.0,103805.1015625,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-11-25 02:00:00,87881.0,95889.09375,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-12-02 02:00:00,86544.0,83112.0078125,168,168,rolling_validation
Kaggle BTC/USD Hourly,TFT,TFT,dl,raw,series_0,2025-12-09 02:00:00,90071.0,80947.1875,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-09-09 02:00:00,111339.0,112528.3476542841,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-09-16 02:00:00,115061.0,115167.16563660851,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-09-23 02:00:00,111923.0,118417.52580369657,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-09-30 02:00:00,114530.0,122246.04790302015,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-10-07 02:00:00,124341.0,125966.14276085136,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-10-14 02:00:00,113708.0,133403.5222285417,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-10-21 02:00:00,109534.0,140701.26684967594,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-10-28 02:00:00,113944.0,143607.5621130119,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-11-04 02:00:00,106454.0,143878.09740359793,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-11-11 02:00:00,106623.0,141516.31309378482,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-11-18 02:00:00,90756.0,136882.31325317934,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-11-25 02:00:00,87881.0,132456.3596412928,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-12-02 02:00:00,86544.0,125362.21982642355,168,168,rolling_validation
Kaggle BTC/USD Hourly,Prophet [log],Prophet,statistical,log,series_0,2025-12-09 02:00:00,90071.0,118737.40385308665,168,168,rolling_validation
